ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
9316,0,0.23749999701976776,214331.9,33087.48664730675,250000.0,195126.0,26,26-30,Q4,Female,Graduate school,Single,2,3,0.780504,8
19704,0,0.11538461595773697,13009.0,975.6750048462302,30000.0,3860.0,37,36-40,Q1 lowest,Female,High school,Married,0,0,0.12866666666666668,5
1961,1,0.6867470145225525,29777.05,13292.045122712701,30000.0,29657.0,37,36-40,Q1 lowest,Female,University,Single,3,3,0.9885666666666667,10
8769,1,0.7021276354789734,48691.55,22221.993865049037,50000.0,47987.0,25,21-25,Q1 lowest,Male,University,Single,2,1,0.95974,10
20732,0,0.1083650216460228,36536.55,2573.5346205536466,50000.0,29287.0,45,41-50,Q1 lowest,Male,High school,Married,0,0,0.58574,5
9024,1,0.42718446254730225,29971.4,8322.155660513641,30000.0,29956.0,27,26-30,Q1 lowest,Male,University,Single,2,3,0.9985333333333334,9
7494,0,0.05113636329770088,47628.75,1583.1146912199913,130000.0,3275.0,32,31-35,Q3,Female,Other,Married,0,0,0.02519230769230769,2
20653,1,0.8409090638160706,17549.9,9592.615486392679,30000.0,10846.0,27,26-30,Q1 lowest,Male,University,Married,4,6,0.3615333333333333,10
28044,0,0.5,139263.2,45260.54000000001,180000.0,117328.0,28,26-30,Q3,Female,Other,Married,2,1,0.6518222222222222,9
9008,0,0.19957081973552704,70000.0,9080.47229796648,200000.0,-200.0,58,51-60,Q4,Female,Graduate school,Married,0,0,0.0,7
16701,1,0.4470588266849518,49923.5,14507.181867104024,120000.0,12190.0,39,36-40,Q3,Male,High school,Married,3,3,0.10158333333333333,9
14376,0,0.16701030731201172,157500.0,17097.6802110672,450000.0,-4.0,27,26-30,Q5 highest,Female,Graduate school,Married,1,1,0.0,5
12501,0,0.5,44113.75,14336.96875,70000.0,30175.0,38,36-40,Q2,Female,University,Married,2,6,0.43107142857142855,9
25706,0,0.023668639361858368,222915.84999999998,3429.474660099875,430000.0,111409.0,29,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.2590906976744186,1
17235,1,0.8148148059844971,42300.649999999994,22403.677349799273,80000.0,22001.0,35,31-35,Q2,Female,University,Married,2,4,0.2750125,10
22080,0,0.19957081973552704,42942.5,5570.545452220365,120000.0,1450.0,29,26-30,Q3,Female,University,Single,0,0,0.012083333333333333,7
10482,0,0.023668639361858368,161420.9,2483.3984939182924,420000.0,22186.0,41,41-50,Q5 highest,Female,Graduate school,Single,0,0,0.05282380952380952,1
4154,0,0.023668639361858368,103542.54999999999,1592.9623284621723,280000.0,8527.0,30,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.030453571428571427,1
13041,0,0.46315789222717285,14326.15,4312.925134524703,20000.0,11271.0,52,51-60,Q1 lowest,Female,High school,Married,3,2,0.56355,9
24971,0,0.2750000059604645,49000.0,8758.750189840794,140000.0,0.0,44,41-50,Q3,Male,University,Married,1,1,0.0,8
25933,0,0.1702127605676651,116415.45,12880.006826197541,320000.0,6793.0,35,31-35,Q5 highest,Female,Graduate school,Married,2,1,0.021228125,6
28108,0,0.2750000059604645,56000.0,10010.000216960909,160000.0,0.0,45,41-50,Q3,Female,University,Single,1,1,0.0,8
23581,0,0.07000000029802322,163038.65,7418.258606583048,450000.0,8521.0,44,41-50,Q5 highest,Female,University,Married,0,0,0.018935555555555556,2
2255,0,0.08589951694011688,84900.9,4740.41509355776,240000.0,1386.0,32,31-35,Q4,Female,High school,Married,0,0,0.005775,3
5057,1,0.8148148059844971,83690.35,44324.88859371602,120000.0,64139.0,34,31-35,Q3,Female,University,Married,2,6,0.5344916666666667,10
17050,1,0.7777777910232544,42838.7,21657.343146600128,60000.0,33598.0,25,21-25,Q2,Female,University,Married,2,2,0.5599666666666666,10
28385,1,0.20472441613674164,69796.4,9287.867704990209,180000.0,10456.0,46,41-50,Q3,Female,High school,Married,2,1,0.05808888888888889,7
9328,0,0.04123711213469505,88357.84999999999,2368.3546694798674,230000.0,12089.0,28,26-30,Q4,Female,Graduate school,Single,0,0,0.05256086956521739,1
6088,1,0.05113636329770088,134663.95,4476.046035697228,200000.0,99483.0,36,36-40,Q4,Male,University,Single,0,0,0.497415,2
22914,0,0.222520112991333,49810.549999999996,7204.501989204287,140000.0,1247.0,33,31-35,Q3,Female,High school,Married,0,0,0.008907142857142857,8
26467,1,0.08589951694011688,74144.15,4139.815334808119,210000.0,991.0,49,41-50,Q4,Female,University,Single,0,0,0.004719047619047619,3
17356,1,0.1702127605676651,44697.3,4945.233034898713,50000.0,41842.0,48,41-50,Q1 lowest,Female,High school,Married,0,0,0.83684,6
5824,0,0.1083650216460228,34622.3,2438.700087807812,50000.0,26342.0,43,41-50,Q1 lowest,Female,University,Single,0,0,0.52684,5
22903,0,0.07655502110719681,64547.649999999994,3211.940360310469,180000.0,2381.0,27,26-30,Q3,Female,Graduate school,Single,0,0,0.013227777777777778,3
1444,0,0.16701030731201172,72311.4,7849.886938505172,200000.0,3556.0,51,51-60,Q4,Male,High school,Other,0,0,0.01778,5
142,0,0.20472441613674164,64190.799999999996,8541.925633377732,180000.0,1832.0,28,26-30,Q3,Male,University,Single,0,0,0.010177777777777779,7
20240,0,0.023668639361858368,325049.05,5000.754680587035,430000.0,268537.0,50,41-50,Q5 highest,Female,University,Single,0,0,0.6245046511627907,1
19593,0,0.1702127605676651,169756.25,18781.541958474554,170000.0,169625.0,45,41-50,Q3,Female,University,Married,0,0,0.9977941176470588,6
18830,0,0.05113636329770088,126673.9,4210.467670978811,340000.0,11806.0,29,26-30,Q5 highest,Female,Graduate school,Married,0,0,0.03472352941176471,2
18704,0,0.4470588266849518,17365.3,5046.151917970926,30000.0,10562.0,27,26-30,Q1 lowest,Female,Graduate school,Single,2,4,0.3520666666666667,9
29101,0,0.16701030731201172,112422.5,12204.215577960014,320000.0,650.0,52,51-60,Q5 highest,Female,High school,Married,0,0,0.00203125,6
29559,0,0.1083650216460228,70000.0,4930.608484894037,200000.0,-7.0,45,41-50,Q4,Male,University,Married,1,1,0.0,5
3724,1,0.7021276354789734,41777.5,19066.539239294827,50000.0,37350.0,23,21-25,Q1 lowest,Female,High school,Single,2,1,0.747,10
4667,0,0.1083650216460228,39765.0,2800.9378057401627,80000.0,18100.0,52,51-60,Q2,Female,High school,Married,0,0,0.22625,5
26974,0,0.0229357797652483,135089.75,2013.9526904525935,250000.0,73215.0,31,31-35,Q4,Male,High school,Single,0,0,0.29286,1
27950,0,0.023668639361858368,90985.54999999999,1399.777710558716,240000.0,10747.0,29,26-30,Q4,Female,Graduate school,Single,0,0,0.04477916666666667,1
10971,1,0.16701030731201172,56600.5,6144.363484358787,60000.0,54770.0,37,36-40,Q2,Male,University,Married,0,0,0.9128333333333334,6
27862,0,0.08589951694011688,166351.2,9288.167019565703,210000.0,142848.0,25,21-25,Q4,Female,University,Married,0,0,0.6802285714285714,3
14937,1,0.1083650216460228,78919.05,5558.841964996812,80000.0,78337.0,41,41-50,Q2,Female,University,Married,0,0,0.9792125,5
22957,0,0.023668639361858368,82927.4,1275.8061704807728,140000.0,52196.0,25,21-25,Q3,Female,Graduate school,Single,0,0,0.37282857142857145,1
5762,0,0.222520112991333,108950.04999999999,15758.325333667397,300000.0,6077.0,39,36-40,Q5 highest,Female,Graduate school,Married,2,2,0.020256666666666666,8
7616,0,0.11538461595773697,11980.05,898.5037544629164,30000.0,2277.0,23,21-25,Q1 lowest,Female,High school,Single,0,0,0.0759,5
27619,1,0.7021276354789734,17647.65,8054.086798069328,20000.0,16381.0,22,21-25,Q1 lowest,Female,High school,Single,2,3,0.81905,10
12666,0,0.20472441613674164,70000.0,9314.960934221746,200000.0,0.0,39,36-40,Q4,Female,University,Married,1,1,0.0,7
22233,0,0.07655502110719681,166823.35,8301.257302275133,200000.0,148959.0,32,31-35,Q4,Female,High school,Single,0,0,0.744795,3
15236,0,0.16701030731201172,57569.65,6249.571209924221,60000.0,56261.0,41,41-50,Q2,Female,High school,Married,0,0,0.9376833333333333,6
5533,0,0.1083650216460228,171008.25,12045.353263384011,270000.0,117705.0,33,31-35,Q4,Male,Graduate school,Single,2,1,0.43594444444444447,5
25254,0,0.16701030731201172,50000.0,5427.834987640381,50000.0,50952.0,26,26-30,Q1 lowest,Female,University,Single,0,0,1.01904,6
22350,0,0.0229357797652483,255233.65,3805.088810302303,490000.0,128821.0,28,26-30,Q5 highest,Female,University,Single,0,0,0.2629,1
24260,0,0.1083650216460228,65859.9,4638.991167918183,80000.0,58246.0,29,26-30,Q2,Male,Graduate school,Single,0,0,0.728075,5
17886,0,0.16701030731201172,49300.6,5351.910431833267,50000.0,48924.0,26,26-30,Q1 lowest,Male,Graduate school,Single,0,0,0.97848,6
14952,0,0.4470588266849518,49036.7,14249.488218226283,50000.0,48518.0,49,41-50,Q1 lowest,Male,Graduate school,Married,2,3,0.97036,9
24462,0,0.16701030731201172,70425.75,7645.186997616291,200000.0,655.0,33,31-35,Q4,Male,High school,Single,0,0,0.003275,6
17635,1,0.8148148059844971,64894.65,34370.1290719682,80000.0,56761.0,30,26-30,Q2,Female,University,Single,4,6,0.7095125,10
24600,0,0.023668639361858368,119896.54999999999,1844.562331742663,280000.0,33687.0,37,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.12031071428571428,1
25391,0,0.1083650216460228,105337.4,7419.6782602382455,220000.0,43596.0,29,26-30,Q4,Female,University,Single,2,1,0.19816363636363638,5
29135,0,0.08589951694011688,70000.0,3908.428020775318,200000.0,0.0,50,41-50,Q4,Female,Other,Married,0,0,0.0,3
22004,0,0.16701030731201172,82946.59999999999,9004.40915171623,230000.0,3764.0,29,26-30,Q4,Female,Graduate school,Single,2,1,0.016365217391304348,6
8348,0,0.08589951694011688,139967.84999999998,7815.060956395379,360000.0,21489.0,40,36-40,Q5 highest,Male,Graduate school,Married,2,1,0.059691666666666664,3
11786,0,0.19957081973552704,7543.4,978.5376390354335,20000.0,836.0,44,41-50,Q1 lowest,Female,High school,Married,0,0,0.0418,7
15482,1,0.0229357797652483,66870.85,996.9278074047203,150000.0,22109.0,37,36-40,Q3,Male,Graduate school,Married,0,0,0.14739333333333332,1
11184,0,0.0882352963089943,131387.84999999998,7535.4798194986015,360000.0,8289.0,47,41-50,Q5 highest,Male,University,Married,0,0,0.023025,4
16223,1,0.7777777910232544,71453.8,36123.86617074132,80000.0,66852.0,43,41-50,Q2,Female,High school,Married,3,6,0.83565,10
15630,0,0.3095238208770752,63204.1,12716.063442612887,180000.0,314.0,34,31-35,Q3,Female,University,Married,2,1,0.0017444444444444445,8
11722,0,0.08589951694011688,352729.5,19694.540879343822,500000.0,273430.0,48,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.54686,3
17921,1,0.11538461595773697,45960.25,3447.0187671215276,50000.0,43785.0,25,21-25,Q1 lowest,Male,University,Single,0,0,0.8757,5
3070,0,0.38349515199661255,30000.0,7478.155463933946,30000.0,30771.0,38,36-40,Q1 lowest,Male,High school,Single,2,2,1.0257,9
17772,0,0.1083650216460228,31053.949999999997,2187.355276563931,70000.0,10083.0,60,51-60,Q2,Female,High school,Single,0,0,0.14404285714285714,5
29204,0,0.1083650216460228,96403.55,6790.402308627237,100000.0,94467.0,35,31-35,Q2,Male,High school,Married,0,0,0.94467,5
29656,0,0.0229357797652483,186922.8,2786.6931130373105,480000.0,29112.0,44,41-50,Q5 highest,Male,University,Married,0,0,0.06065,1
19759,0,0.0229357797652483,126107.84999999999,1880.048218274829,310000.0,27089.0,35,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.08738387096774193,1
15203,0,0.19957081973552704,104541.45,13561.224867346398,130000.0,90833.0,26,26-30,Q3,Female,University,Single,2,2,0.6987153846153846,7
27166,0,0.38349515199661255,252761.1,63006.22670116515,280000.0,238094.0,40,36-40,Q5 highest,Male,University,Married,2,2,0.8503357142857143,9
11966,0,0.08589951694011688,102470.95,5721.433318506665,270000.0,12263.0,42,41-50,Q4,Female,University,Single,0,0,0.04541851851851852,3
13636,1,0.5254237055778503,20000.0,6830.508172512054,20000.0,24166.0,36,36-40,Q1 lowest,Male,High school,Married,8,6,1.2083,9
26111,0,0.222520112991333,28000.0,4049.866056442261,80000.0,0.0,38,36-40,Q2,Female,University,Married,0,0,0.0,8
6111,0,0.1702127605676651,175000.0,19361.701514571905,500000.0,0.0,31,31-35,Q5 highest,Male,Graduate school,Single,1,1,0.0,6
18209,0,0.08589951694011688,324173.95,18100.15071122024,360000.0,304883.0,34,31-35,Q5 highest,Male,High school,Single,0,0,0.8468972222222222,3
17906,0,0.1083650216460228,34832.9,2453.5341756209364,50000.0,26666.0,30,26-30,Q1 lowest,Male,University,Single,0,0,0.53332,5
1615,0,0.222520112991333,301661.2,43631.69480091572,360000.0,270248.0,44,41-50,Q5 highest,Male,University,Married,2,1,0.7506888888888889,8
7236,0,0.222520112991333,12750.55,1844.2149873560668,20000.0,8847.0,53,51-60,Q1 lowest,Female,University,Single,0,0,0.44235,8
27549,1,0.6867470145225525,145386.95,64898.635010975755,150000.0,142903.0,52,51-60,Q3,Male,High school,Married,2,5,0.9526866666666667,10
9122,0,0.16701030731201172,46521.6,5050.231363220215,60000.0,39264.0,30,26-30,Q2,Male,University,Single,0,0,0.6544,6
11333,0,0.20472441613674164,11466.8,1525.897057721913,20000.0,6872.0,23,21-25,Q1 lowest,Female,University,Single,0,0,0.3436,7
1528,0,0.05113636329770088,55568.1,1847.0078570859323,120000.0,20874.0,27,26-30,Q3,Male,Graduate school,Single,0,0,0.17395,2
2419,0,0.3095238208770752,15136.7,3045.359992655516,20000.0,12518.0,33,31-35,Q1 lowest,Male,University,Single,2,1,0.6259,8
4263,1,0.5,38829.1,12619.4575,50000.0,32814.0,32,31-35,Q1 lowest,Female,University,Single,3,3,0.65628,9
12153,1,0.222520112991333,8302.599999999999,1200.8720685791968,20000.0,2004.0,24,21-25,Q1 lowest,Female,University,Single,0,0,0.1002,8
13789,0,0.05113636329770088,136061.95,4522.513649025849,180000.0,112403.0,25,21-25,Q3,Female,Graduate school,Single,0,0,0.6244611111111111,2
600,1,0.1702127605676651,105000.0,11617.020908743143,300000.0,-475.0,36,36-40,Q5 highest,Female,University,Married,2,1,0.0,6
3118,0,0.1083650216460228,110000.0,7748.099047690631,110000.0,113461.0,27,26-30,Q3,Female,Graduate school,Single,0,0,1.0314636363636365,5
8180,0,0.023668639361858368,181940.69999999998,2799.087728803642,500000.0,10678.0,46,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.021356,1
6355,0,0.19957081973552704,59499.99999999999,7718.401453271507,170000.0,-200.0,53,51-60,Q3,Female,Graduate school,Single,0,0,0.0,7
13960,0,0.08589951694011688,59797.399999999994,3338.769053278714,130000.0,21996.0,30,26-30,Q3,Female,University,Married,0,0,0.1692,3
17647,0,0.0882352963089943,276636.7,15865.928776387536,340000.0,242518.0,36,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.7132882352941177,4
26336,1,0.08589951694011688,105572.0,5894.579471561313,300000.0,880.0,32,31-35,Q5 highest,Female,Graduate school,Single,0,0,0.0029333333333333334,3
28589,0,0.23749999701976776,157761.94999999998,24354.500725641286,450000.0,403.0,35,31-35,Q5 highest,Female,Graduate school,Married,2,1,0.0008955555555555556,8
16136,1,0.16701030731201172,50000.0,5427.834987640381,50000.0,50465.0,39,36-40,Q1 lowest,Female,Graduate school,Married,0,0,1.0093,6
17176,0,0.1083650216460228,69121.7,4868.743435861431,180000.0,9418.0,29,26-30,Q3,Female,Graduate school,Single,0,0,0.05232222222222222,5
1950,0,0.05113636329770088,105974.1,3522.4345505354745,180000.0,66114.0,50,41-50,Q3,Male,Graduate school,Married,0,0,0.3673,2
23704,0,0.1083650216460228,230649.1,16246.291564188192,240000.0,225614.0,51,51-60,Q4,Female,High school,Married,0,0,0.9400583333333333,5
16932,0,0.38349515199661255,17753.5,4425.44776763171,50000.0,390.0,55,51-60,Q1 lowest,Male,High school,Married,0,0,0.0078,9
12672,0,0.1083650216460228,21000.0,1479.1825454682114,60000.0,0.0,26,26-30,Q2,Female,Graduate school,Single,1,1,0.0,5
28366,0,0.2750000059604645,12338.199999999999,2205.453297801912,30000.0,2828.0,38,36-40,Q1 lowest,Female,University,Married,2,1,0.09426666666666667,8
8813,1,0.19957081973552704,25319.649999999998,3284.491148845814,70000.0,1261.0,49,41-50,Q2,Male,Graduate school,Married,0,0,0.018014285714285715,7
2605,0,0.1083650216460228,31092.55,2190.0741549570303,60000.0,15527.0,24,21-25,Q2,Male,High school,Single,0,0,0.2587833333333333,5
11699,0,0.08589951694011688,31095.3,1736.1963119202107,80000.0,4762.0,39,36-40,Q2,Female,High school,Single,0,0,0.059525,3
12031,1,0.16701030731201172,50000.0,5427.834987640381,50000.0,50581.0,37,36-40,Q1 lowest,Male,University,Single,0,0,1.01162,6
22725,0,0.7777777910232544,35487.5,17940.90308330953,100000.0,750.0,38,36-40,Q2,Female,University,Married,3,6,0.0075,10
9844,0,0.023668639361858368,105598.09999999999,1624.5861750283464,270000.0,17074.0,45,41-50,Q4,Female,University,Married,0,0,0.06323703703703704,1
8086,0,0.04123711213469505,309704.05,8301.345414972482,500000.0,207237.0,35,31-35,Q5 highest,Male,University,Single,0,0,0.414474,1
6519,1,0.11538461595773697,19047.75,1428.5812570958399,20000.0,18535.0,22,21-25,Q1 lowest,Male,High school,Single,0,0,0.92675,5
12784,0,0.1702127605676651,63792.2,7057.8602020449935,160000.0,11988.0,35,31-35,Q3,Female,Graduate school,Single,0,0,0.074925,6
4895,0,0.2750000059604645,35000.0,6256.250135600568,100000.0,0.0,38,36-40,Q2,Female,University,Married,1,1,0.0,8
22944,0,0.2750000059604645,28000.0,5005.000108480454,80000.0,0.0,34,31-35,Q2,Female,University,Married,0,0,0.0,8
8305,0,0.16701030731201172,285492.0,30992.06932582855,300000.0,277680.0,26,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.9256,6
9767,0,0.19957081973552704,125999.99999999999,16344.850136339663,360000.0,-3.0,49,41-50,Q5 highest,Male,Graduate school,Married,1,1,0.0,7
28090,0,0.16701030731201172,78311.3,8501.216281352043,80000.0,77402.0,45,41-50,Q2,Female,Graduate school,Married,0,0,0.967525,6
23414,1,0.2750000059604645,70000.0,12512.500271201136,200000.0,0.0,34,31-35,Q4,Female,University,Married,0,0,0.0,8
29097,0,0.08589951694011688,95825.34999999999,5350.378329151458,270000.0,2039.0,55,51-60,Q4,Female,High school,Married,0,0,0.007551851851851852,3
17085,0,0.1083650216460228,44452.65,3131.1230466574993,60000.0,36081.0,25,21-25,Q2,Female,University,Single,0,0,0.60135,5
21739,0,0.08589951694011688,62633.85,3497.1413484148306,110000.0,37129.0,23,21-25,Q3,Female,University,Single,0,0,0.33753636363636363,3
12095,0,0.1702127605676651,24583.699999999997,2719.8986372787504,50000.0,10898.0,43,41-50,Q1 lowest,Male,High school,Married,0,0,0.21796,6
24459,1,0.7777777910232544,11733.95,5932.163712135256,20000.0,7283.0,46,41-50,Q1 lowest,Male,University,Married,3,4,0.36415,10
29156,1,0.46315789222717285,19563.2,5889.552810192108,20000.0,19328.0,59,51-60,Q1 lowest,Female,University,Married,2,2,0.9664,9
11537,0,0.1083650216460228,109307.45,7699.317720459011,200000.0,60473.0,38,36-40,Q4,Female,High school,Married,2,1,0.302365,5
21266,0,0.5806451439857483,16179.95,6106.626108330936,20000.0,14123.0,50,41-50,Q1 lowest,Male,University,Married,2,4,0.70615,10
10537,0,0.5806451439857483,10695.0,4036.499879702926,30000.0,300.0,25,21-25,Q1 lowest,Female,University,Single,3,6,0.01,10
17824,1,0.7021276354789734,25723.65,11739.835607752651,30000.0,23421.0,25,21-25,Q1 lowest,Male,High school,Single,2,2,0.7807,10
29127,1,0.5806451439857483,70000.0,26419.35405135155,70000.0,70659.0,53,51-60,Q2,Female,High school,Married,2,1,1.0094142857142858,10
22342,0,0.05113636329770088,85294.95,2835.0878079285008,130000.0,61223.0,25,21-25,Q3,Female,University,Married,0,0,0.47094615384615385,2
13226,0,0.05113636329770088,60951.75,2025.9530405599162,80000.0,50695.0,29,26-30,Q2,Male,University,Single,0,0,0.6336875,2
8921,0,0.16701030731201172,34232.3,3716.1455129480364,50000.0,25742.0,38,36-40,Q1 lowest,Male,University,Married,0,0,0.51484,6
12553,1,0.16701030731201172,70000.0,7598.968982696533,70000.0,71255.0,42,41-50,Q2,Male,Graduate school,Married,0,0,1.0179285714285715,6
16305,1,0.5806451439857483,30000.0,11322.580307722093,30000.0,31087.0,33,31-35,Q1 lowest,Female,University,Married,4,4,1.0362333333333333,10
803,0,0.19957081973552704,18800.0,2438.7554171681404,50000.0,2000.0,44,41-50,Q1 lowest,Female,High school,Married,0,0,0.04,7
17867,1,0.20472441613674164,31812.649999999998,4233.337028058134,90000.0,481.0,26,26-30,Q2,Male,University,Single,2,1,0.005344444444444444,7
9940,0,0.222520112991333,59770.399999999994,8645.07550499916,170000.0,416.0,30,26-30,Q3,Male,University,Married,0,0,0.0024470588235294116,8
18261,0,0.07655502110719681,117467.54999999999,5845.275000279453,330000.0,3027.0,54,51-60,Q5 highest,Male,Graduate school,Single,0,0,0.009172727272727273,3
9871,1,0.8148148059844971,38890.0,20597.29607307911,110000.0,600.0,37,36-40,Q3,Female,Graduate school,Single,2,6,0.005454545454545455,10
13301,1,0.5,68374.25,22221.631250000002,100000.0,51345.0,41,41-50,Q2,Female,University,Married,3,6,0.51345,9
9518,1,0.5130009651184082,39594.15,13202.694155977966,50000.0,33991.0,24,21-25,Q1 lowest,Male,University,Single,2,6,0.67982,9
22497,1,0.16701030731201172,39100.15,4244.583243839741,50000.0,33231.0,32,31-35,Q1 lowest,Female,High school,Married,0,0,0.66462,6
21908,0,0.05113636329770088,137712.25,4577.367370253476,260000.0,71865.0,27,26-30,Q4,Female,University,Married,0,0,0.27640384615384617,2
20811,1,0.7777777910232544,85625.0,43288.195181638,240000.0,2500.0,47,41-50,Q4,Male,Graduate school,Single,2,2,0.010416666666666666,10
15274,0,0.08589951694011688,57962.6,3236.323571385592,150000.0,8404.0,27,26-30,Q3,Female,Graduate school,Single,0,0,0.05602666666666667,3
13268,0,0.08589951694011688,54363.0,3035.3410356201234,120000.0,19020.0,37,36-40,Q3,Male,Graduate school,Married,0,0,0.1585,3
17781,0,0.38349515199661255,36415.7,9077.408864265979,100000.0,2178.0,60,51-60,Q2,Female,High school,Married,3,2,0.02178,9
17467,0,0.16701030731201172,106874.59999999999,11601.953863401412,300000.0,2884.0,38,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.009613333333333333,6
19262,0,0.16701030731201172,66677.2,7238.2567807579035,70000.0,64888.0,31,31-35,Q2,Female,University,Single,0,0,0.9269714285714286,6
29640,0,0.08589951694011688,80483.34999999999,4493.762576369531,220000.0,5359.0,32,31-35,Q4,Male,Graduate school,Single,0,0,0.02435909090909091,3
10050,0,0.222520112991333,7000.0,1012.4665141105653,20000.0,-2610.0,30,26-30,Q1 lowest,Male,University,Single,1,1,0.0,8
20005,0,0.1083650216460228,177362.09999999998,12492.901073694638,500000.0,3634.0,47,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.007268,5
5672,0,0.05113636329770088,127047.75,4222.89393510106,180000.0,98535.0,29,26-30,Q3,Male,University,Single,0,0,0.5474166666666667,2
24219,1,0.6867470145225525,79758.85,35603.19887751386,80000.0,79629.0,30,26-30,Q2,Male,High school,Single,2,1,0.9953625,10
20585,0,0.3095238208770752,50000.0,10059.524178504944,50000.0,51086.0,31,31-35,Q1 lowest,Male,University,Single,2,2,1.02172,8
7005,0,0.16701030731201172,91291.15,9910.265960638522,210000.0,27371.0,29,26-30,Q4,Female,Graduate school,Single,2,1,0.13033809523809523,6
10679,0,0.0882352963089943,72787.84999999999,4174.59738308901,200000.0,4289.0,37,36-40,Q4,Male,Graduate school,Married,0,0,0.021445,4
17821,0,0.08589951694011688,66979.35,3739.770976475962,100000.0,49199.0,25,21-25,Q2,Male,University,Single,0,0,0.49199,3
9673,0,0.0229357797652483,194268.4,2896.2032045356555,430000.0,67336.0,29,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.1565953488372093,1
23775,0,0.222520112991333,73500.0,10630.898398160934,210000.0,0.0,54,51-60,Q4,Female,University,Married,0,0,0.0,8
9004,0,0.38349515199661255,30000.0,7478.155463933946,30000.0,30347.0,25,21-25,Q1 lowest,Female,University,Married,2,2,1.0115666666666667,9
24904,0,0.04123711213469505,163481.0,4381.964813779853,280000.0,100740.0,30,26-30,Q5 highest,Male,Graduate school,Single,0,0,0.35978571428571426,1
15091,0,0.2750000059604645,101500.0,18143.125393241644,290000.0,0.0,34,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.0,8
28797,1,0.2750000059604645,10671.599999999999,1907.548541345,30000.0,264.0,37,36-40,Q1 lowest,Female,Graduate school,Single,0,0,0.0088,8
7060,0,0.6867470145225525,43556.55,19443.014939011486,50000.0,40087.0,30,26-30,Q1 lowest,Female,University,Other,2,2,0.80174,10
6670,0,0.0229357797652483,149981.59999999998,2235.9642151857165,340000.0,47664.0,30,26-30,Q5 highest,Female,University,Single,0,0,0.14018823529411764,1
23485,0,0.11538461595773697,477376.35,35803.22642783655,490000.0,470579.0,31,31-35,Q5 highest,Female,University,Married,0,0,0.960365306122449,5
2275,0,0.16701030731201172,38502.8,4179.736899242402,50000.0,32312.0,29,26-30,Q1 lowest,Male,University,Single,0,0,0.64624,6
28442,0,0.0229357797652483,184041.95,2743.744661298446,300000.0,121603.0,40,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.40534333333333333,1
19242,1,0.8409090638160706,16990.25,9286.715893975646,30000.0,9985.0,42,41-50,Q1 lowest,Female,University,Married,2,2,0.3328333333333333,10
17392,0,0.05113636329770088,116578.0,3874.893724337593,240000.0,50120.0,43,41-50,Q4,Female,University,Married,0,0,0.20883333333333334,2
8495,0,0.7021276354789734,20760.4,9474.692866338492,50000.0,5016.0,61,60+,Q1 lowest,Female,High school,Married,2,2,0.10032,10
17038,0,0.222520112991333,19350.0,2798.746721148491,20000.0,19000.0,24,21-25,Q1 lowest,Female,Graduate school,Single,2,1,0.95,8
7784,0,0.222520112991333,52643.649999999994,7614.276115079522,150000.0,221.0,26,26-30,Q3,Female,University,Single,0,0,0.0014733333333333334,8
11206,1,0.1083650216460228,45711.899999999994,3219.821171437539,130000.0,326.0,32,31-35,Q3,Female,High school,Married,0,0,0.0025076923076923076,5
12284,1,0.08589951694011688,74320.29999999999,4149.650614748969,210000.0,1262.0,34,31-35,Q4,Female,Graduate school,Single,0,0,0.006009523809523809,3
666,0,0.1083650216460228,130000.0,9156.844329088926,130000.0,130067.0,43,41-50,Q3,Female,High school,Married,0,0,1.0005153846153847,5
24419,0,0.2750000059604645,28000.0,5005.000108480454,80000.0,0.0,43,41-50,Q2,Male,High school,Married,1,1,0.0,8
25112,0,0.16701030731201172,18373.6,1994.5773785781857,50000.0,1344.0,55,51-60,Q1 lowest,Male,High school,Married,0,0,0.02688,6
15057,0,0.5806451439857483,12902.0,4869.464371007682,20000.0,9080.0,40,36-40,Q1 lowest,Male,High school,Single,3,3,0.454,10
18073,0,0.46315789222717285,8955.45,2696.061774864793,10000.0,8393.0,29,26-30,Q1 lowest,Male,University,Single,2,5,0.8393,9
11155,0,0.19957081973552704,7232.3,938.181425722614,10000.0,5742.0,24,21-25,Q1 lowest,Female,Other,Single,0,0,0.5742,7
6280,0,0.08589951694011688,165761.4,9255.23572175637,220000.0,136556.0,36,36-40,Q4,Female,University,Married,0,0,0.6207090909090909,3
